sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
1165,711,-332,0,35.518,21.677,-10.122,0,62.184,43.651,56.189,0,47.676,33.205,11.571,0,25.418,10.471,-4.2647,0
1407,849,-329,0.01,42.896,25.884,-10.03,0.01,66.193,46.887,61.906,0.01,64.606,41.179,27.61,0.01,45.033,21.992,2.1284,0.01
2460,1421,588,0.02,75,43.323,17.927,0.02,69.258,49.476,66.752,0.02,81.243,48.545,45.738,0.02,69.409,38.43,16.274,0.02
3357,1796,2053,0.03,102.35,54.756,62.591,0.03,71.268,51.337,70.566,0.03,96.426,54.92,64.809,0.03,95.915,57.956,38.397,0.03
3883,2239,2629,0.04,118.38,68.262,80.152,0.04,72.131,52.404,73.206,0.04,109,59.982,83.486,0.04,120.7,77.328,66.625,0.04
4401,2843,2923,0.05,134.18,86.677,89.116,0.05,71.777,52.624,74.551,0.05,117.92,63.481,100.34,0.05,139.47,92.609,97.161,0.05
4653,3166,3390,0.06,141.86,96.524,103.35,0.06,70.16,51.963,74.505,0.06,122.3,65.263,113.96,0.06,148.48,100.21,125.04,0.06
4629,3193,4091,0.07,141.13,97.348,124.73,0.07,67.258,50.404,72.997,0.07,121.56,65.262,123.1,0.07,145.55,97.996,145.27,0.07
4446,3056,4821,0.08,135.55,93.171,146.98,0.08,63.077,47.951,69.99,0.08,115.41,63.51,126.77,0.08,130.78,85.977,154.07,0.08
3868,2717,5458,0.09,117.93,82.835,166.4,0.09,57.651,44.627,65.474,0.09,103.94,60.115,124.34,0.09,106.52,66.498,149.71,0.09
2646,1734,5534,0.1,80.671,52.866,168.72,0.1,51.039,40.472,59.477,0.1,87.595,55.252,115.59,0.1,76.882,43.662,132.91,0.1
1249,362,4145,0.11,38.079,11.037,126.37,0.11,43.329,35.55,52.058,0.11,67.154,49.138,100.78,0.11,46.569,22.231,106.41,0.11
426,-383,1636,0.12,12.988,-11.677,49.878,0.12,34.633,29.937,43.308,0.12,43.68,42.014,80.595,0.12,19.606,6.2981,74.248,0.12
-101,-293,322,0.13,-3.0793,-8.9329,9.8171,0.13,25.085,23.731,33.353,0.13,18.441,34.118,56.129,0.13,-1.7373,-1.8396,40.594,0.13
-391,65,249,0.14,-11.921,1.9817,7.5915,0.14,14.84,17.041,22.346,0.14,-7.1901,25.676,28.78,0.14,-17.431,-2.2696,8.8642,0.14
-746,389,-337,0.15,-22.744,11.86,-10.274,0.15,4.0724,9.9885,10.468,0.15,-31.836,16.881,0.14299,0.15,-29.413,2.6915,-18.856,0.15
-1303,544,-1378,0.16,-39.726,16.585,-42.012,0.16,-7.0324,2.7065,-2.0762,0.16,-54.224,7.8895,-28.12,0.16,-40.64,9.3222,-41.861,0.16
-1926,515,-1995,0.17,-58.72,15.701,-60.823,0.17,-18.278,-4.6663,-15.063,0.17,-73.283,-1.176,-54.422,0.17,-53.779,13.712,-60.46,0.17
-2509,341,-2238,0.18,-76.494,10.396,-68.232,0.18,-29.462,-11.987,-28.253,0.18,-88.218,-10.224,-77.382,0.18,-70.007,12.958,-75.393,0.18
-3004,66,-2522,0.19,-91.585,2.0122,-76.89,0.19,-40.381,-19.113,-41.397,0.19,-98.572,-19.183,-95.934,0.19,-88.349,5.9561,-87.314,0.19
-3390,-305,-2970,0.2,-103.35,-9.2988,-90.549,0.2,-50.835,-25.903,-54.243,0.2,-104.24,-27.982,-109.41,0.2,-105.84,-6.4534,-96.523,0.2
-3674,-755,-3510,0.21,-112.01,-23.018,-107.01,0.21,-60.632,-32.222,-66.539,0.21,-105.48,-36.541,-117.6,0.21,-118.45,-21.988,-103.03,0.21
-3816,-1229,-3836,0.22,-116.34,-37.47,-116.95,0.22,-69.593,-37.944,-78.04,0.22,-102.85,-44.752,-120.72,0.22,-122.54,-37.851,-106.81,0.22
-3734,-1654,-3888,0.23,-113.84,-50.427,-118.54,0.23,-77.552,-42.956,-88.513,0.23,-97.175,-52.471,-119.4,0.23,-116.29,-51.714,-108.16,0.23
