Full Name	", Test  "																																																	
Test Time	11/29/2016 13:01																																																	
Reference	 																																																	
Memo	front of ankle 02 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
#Samples		35	35	35	35	35	35	35	35	33	35	35	35	35	31	31	33	31	31	33	33	33	33	35	33	33	33	31	30	34	32	34	32	31	29	25	25	25	35	31	34	35	31	35	31	34				
#Samples	Left	17	17	17	17	17	17	17	17	16	17	17	17	17	15	15	16	15	15	16	16	16	16	17	16	16	16	16	16	17	16	17	16	16	15	13	13	13	17	16	17	17	16	17	16	17				
#Samples	Right	18	18	18	18	18	18	18	18	17	18	18	18	18	16	16	17	16	16	17	17	17	17	18	17	17	17	15	14	17	16	17	16	15	14	12	12	12	18	15	17	18	15	18	15	17				
Mean		36.544	39.166	368.207	26.369	87.176	11.243	235.673	-5.855	-50.751	375.197	32.797	350.165	34.605	49.442	54.339	95.985	13.704	1.505	2.865	82.315	16.358	2.865	2.63	68.197	0.38	31.803	0.39	34.249	2.037	21.807	1.313	17.58	0.64	30.246	38.634	0.213	12.924	21.167	9.162	42.656	69.996	30.293	82.353	96.563	94.478	33.501	47.433	43.008	
Mean	Left	36.763	39.462	399.024	25.778	86.073	11.001	228.368	1.158	-53.466	362.177	35.117	337.786	33.438	46.229	52.266	100.569	12.718	0.566	2.965	83.213	31.122	2.965	2.708	67.781	0.391	32.219	0.391	32.986	2.163	19.543	0.462	15.252	0.629	30.626	39.212	0.695	14.296	21.256	8.555	43.381	70.973	28.564	83.657	95.208	96.971				
Mean	Right	36.338	38.887	339.102	26.927	88.219	11.472	242.572	-12.479	-48.195	387.493	30.607	361.856	35.707	52.453	56.282	91.671	14.628	2.386	2.772	81.47	2.463	2.772	2.557	68.589	0.369	31.411	0.389	35.692	1.911	24.071	2.163	19.909	0.651	29.839	38.007	-0.308	11.438	21.083	9.809	41.931	69.073	32.137	81.121	98.007	91.986				
Ratio	L/R	1.012	1.015	1.177	0.957	0.976	0.959	0.941	-0.093	1.109	0.935	1.147	0.933	0.936	0.881	0.929	1.097	0.869	0.237	1.07	1.021	12.637	1.07	1.059	0.988	1.061	1.026	1.006	0.924	1.132	0.812	0.214	0.766	0.967	1.026	1.032	-2.252	1.25	1.008	0.872	1.035	1.028	0.889	1.031	0.971	1.054				
S.D.		10.48	6.118	966.34	4.372	14.435	1.186	45.503	23.014	110.63	277.793	9.825	277.113	10.824	21.969	14.812	40.186	8.236	5.262	7.051	41.972	124.818	7.051	6.858	10.622	0.082	10.622	0.05	6.785	7.011	22.076	5.102	15.452	1.148	4.383	5.324	10.388	17.664	7.176	3.334	13.381	23.729	10.986	26.453	6.382	18.396				
S.D.	Left	10.851	6.263	1082.388	5.39	17.998	1.62	57.588	27.381	104.722	278.517	10.395	277.634	12.117	26.269	17.073	36.543	8.071	0.085	7.351	40.155	121.428	7.351	7.125	9.394	0.067	9.394	0.023	9.004	7.131	20.578	1.135	5.773	1.131	5.022	5.552	10.516	23.552	6.942	3.419	12.205	23.181	11.416	25.076	8.545	10.485				
S.D.	Right	10.428	6.146	873.573	3.194	10.464	0.479	30.265	16.064	119.09	284.605	8.994	284.146	9.67	17.357	12.586	44.013	8.542	7.326	6.982	44.834	130.049	6.982	6.802	11.941	0.096	11.941	0.069	2.224	7.106	23.933	7.131	21.179	1.207	3.726	5.233	10.687	8.429	7.591	3.23	14.805	24.87	10.581	28.363	2.171	23.976				
%CV		28.677	15.621	262.445	16.579	16.558	10.546	19.308	-393.051	-217.987	74.039	29.956	79.138	31.279	44.435	27.258	41.867	60.097	349.579	246.083	50.989	763.028	246.083	260.737	15.576	21.722	33.4	12.752	19.811	344.181	101.235	388.631	87.895	179.583	14.492	13.78	4872.407	136.681	33.904	36.395	31.369	33.9	36.267	32.122	6.609	19.471				
%CV	Left	29.516	15.87	271.259	20.91	20.91	14.722	25.217	2364.354	-195.865	76.901	29.602	82.192	36.235	56.823	32.665	36.336	63.463	15.089	247.945	48.256	390.163	247.945	263.131	13.859	17.123	29.156	5.949	27.297	329.666	105.299	245.469	37.853	179.744	16.397	14.16	1513.712	164.748	32.662	39.965	28.134	32.662	39.965	29.974	8.975	10.813				
%CV	Right	28.698	15.806	257.614	11.861	11.861	4.173	12.477	-128.728	-247.102	73.448	29.386	78.525	27.08	33.09	22.363	48.012	58.394	307.052	251.92	55.031	5280.731	251.92	266.032	17.41	25.918	38.017	17.664	6.231	371.867	99.427	329.666	106.379	185.471	12.487	13.768	-3464.55	73.698	36.005	32.924	35.309	36.005	32.924	34.964	2.215	26.064				
																																																		
1	Right 1	0	29.475	3799.017	22.223	72.807	11.224	195.907	-4.916	8.577	23.019	20.863	0.878	22.767	51.397	55.738	52.917	21.565	29.858	29.858	1.772	3.661	29.858	29.483	98.744	0.375	1.256			29.483	98.744	29.483	98.744						11.021		12.058	36.107		6.302		8.336				
2	Left 1	0	30.075	4567.142	27.673	92.399	11.376	247.24	4.156	6.782	28.617	46.391	1.017	44.385	57.842	59.963	111.292	15.807	0.667	30.525	3.646	-2.626	30.525	30.083	98.553	0.442	1.447	0.375	1.229	29.483	96.587	0.225	0.737						15.694	9.173	47.628	52.401	30.63	12.434	98.418	99.939				
3	Right 2	29.858	30.658	109.7	28.129	92.157	12.268	271.026	-11.71	15.65	81.23	20.437	53.687	26.146	64.867	65.501	124.138	9.088	0.558	1.225	101.337	3.94	1.225	0.808	65.986	0.417	34.014	0.442	36.054	0.225	18.367	0.142	11.565	0.367	29.932	30.617	0.071	23.725	24.586	13.279	49.618	80.549	43.503	95.412	99.088	99.993				
4	Left 2	30.525	31.208	84.875	29.949	100	11.085	260.743	4.297	4.481	142.057	41.529	112.193	39.285	63.116	63.269	128.469	4.399	0.542	1.1	116.79	-0.185	1.1	0.692	62.879	0.408	37.121	0.417	37.879	0.142	12.879	0.133	12.121	0.275	25	31.15	7.487	2.088	25.147	12.044	49.694	83.967	40.215	96.678	98.142	99.973				
