Full Name	", Test  "																																																	
Test Time	11/29/2016 12:55																																																	
Reference	 																																																	
Memo	front of foot 01 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
#Samples		33	33	33	33	33	33	33	33	31	33	33	33	33	31	31	31	31	31	31	31	31	31	33	31	31	31	31	30	32	30	32	31	31	30	26	26	26	33	31	32	33	31	33	31	32				
#Samples	Left	17	17	17	17	17	17	17	17	16	17	17	17	17	16	16	16	16	16	16	16	16	16	17	16	16	16	15	15	16	15	16	16	15	15	13	13	13	17	15	16	17	15	17	15	16				
#Samples	Right	16	16	16	16	16	16	16	16	15	16	16	16	16	15	15	15	15	15	15	15	15	15	16	15	15	15	16	15	16	15	16	15	16	15	13	13	13	16	16	16	16	16	16	16	16				
Mean		26.73	29.097	319.184	26.798	88.635	11.172	237.157	1.59	-54.986	373.842	33.011	348.085	33.554	52	55.18	101.918	13.532	0.928	1.859	83.213	6.061	1.859	2.376	67.6	0.412	32.4	0.412	33.467	1.015	16.631	1.015	17.504	1.549	33.485	28.046	1.368	10.245	19.951	9.386	44.786	66.001	31.001	73.748	93.724	95.321	54.812	29.425	65.251	
Mean	Left	26.469	28.765	318.269	25.78	87.307	10.844	223.101	12.334	-46.218	362.369	36.155	338.087	32.925	49.346	53.273	100.197	14.258	0.628	1.839	80.377	13.921	1.839	2.304	66.954	0.422	33.046	0.401	31.819	1.823	19.28	0.206	15.923	1.036	33.798	27.678	1.856	4.519	19.35	9.045	45.539	65.531	30.632	73.755	93.647	99.625				
Mean	Right	27.008	29.451	320.156	27.879	90.046	11.52	252.092	-9.825	-64.338	386.033	29.669	358.708	34.221	54.831	57.213	103.753	12.757	1.249	1.881	86.239	-2.323	1.881	2.451	68.288	0.401	31.712	0.422	35.115	0.206	13.982	1.823	19.191	2.029	33.173	28.414	0.88	15.97	20.589	9.705	44.034	66.501	31.347	73.742	93.796	91.017				
Ratio	L/R	0.98	0.977	0.994	0.925	0.97	0.941	0.885	-1.255	0.718	0.939	1.219	0.943	0.962	0.9	0.931	0.966	1.118	0.502	0.978	0.932	-5.992	0.978	0.94	0.98	1.052	1.042	0.951	0.906	8.863	1.379	0.113	0.83	0.511	1.019	0.974	2.109	0.283	0.94	0.932	1.034	0.985	0.977	1	0.998	1.095				
S.D.		7.757	8.788	573.742	3.928	12.751	1.101	44.062	21.551	102.577	273.553	10.36	273.485	10.017	17.917	15.988	37.27	9.876	1.826	2.549	39.531	122.645	2.549	4.458	9.911	0.088	9.911	0.088	9.23	3.342	14.303	3.342	14.726	3.832	16.979	5.177	11.546	17.057	9.276	3.689	12.087	30.667	12.079	35.605	12.681	17.467				
S.D.	Left	8.464	9.457	604.255	4.709	15.947	1.225	52.09	25.006	102.637	280.795	9.914	280.92	10.794	20.118	16.677	39.745	9.295	0.109	2.55	41.592	122.722	2.55	4.415	11.207	0.119	11.207	0.031	8.604	4.657	19.942	0.089	7.615	2.644	17.239	5.264	11.499	8.473	9.499	3.206	10.692	32.169	10.857	34.531	15.88	0.832				
S.D.	Right	7.196	8.312	559.27	2.618	8.455	0.857	28.029	7.349	105.256	274.282	10.051	274.136	9.426	15.414	15.53	35.737	10.732	2.631	2.636	38.422	126.293	2.636	4.646	8.655	0.031	8.655	0.119	9.83	0.089	3.33	4.657	19.916	4.726	17.314	5.275	12.04	21.524	9.298	4.171	13.652	30.033	13.472	37.85	9.287	24.297				
%CV		29.019	30.201	179.753	14.66	14.386	9.857	18.579	1355.056	-186.552	73.173	31.384	78.569	29.854	34.455	28.974	36.569	72.981	196.693	137.066	47.506	2023.633	137.066	187.653	14.661	21.273	30.589	21.273	27.579	329.441	86.003	329.441	84.128	247.458	50.707	18.458	843.955	166.493	46.493	39.303	26.987	46.465	38.962	48.279	13.53	18.325				
%CV	Left	31.977	32.876	189.857	18.265	18.265	11.296	23.348	202.744	-222.072	77.489	27.42	83.091	32.784	40.77	31.304	39.667	65.191	17.304	138.663	51.746	881.589	138.663	191.6	16.739	28.267	33.915	7.768	27.04	255.382	103.429	43.393	47.824	255.225	51.007	19.019	619.59	187.481	49.09	35.445	23.479	49.09	35.445	46.819	16.957	0.835				
%CV	Right	26.646	28.224	174.687	9.389	9.389	7.443	11.119	-74.803	-163.599	71.052	33.876	76.423	27.545	28.112	27.144	34.444	84.125	210.55	140.148	44.552	-5435.923	140.148	189.556	12.675	7.768	27.294	28.267	27.993	43.393	23.816	255.382	103.779	232.913	52.194	18.565	1368.031	134.778	45.162	42.978	31.004	45.162	42.978	51.327	9.901	26.695				
																																																		
1	Left 1	7.808	8.917	183.533	22.239	75.313	10.247	178.972	2.545	11.073	20.006	47.142	-2.21	46.155	-1.766	22.672	5.812	22.603	0.642	1.283	4.529	-8.528	1.283	1.117	87.013	0.167	12.987					0.475	37.013						3.81		26.663	12.903		18.568		97.097				
2	Right 1	8.45	19.45	1409.917	22.863	73.847	10.986	197.276	-5.098	10.465	24.705	20.647	1.932	22.678	48.132	53.075	51.846	22.365	10.758	11.4	4.548	5.367	11.4	11.008	96.564	0.392	3.436	0.167	1.462	0.475	4.167	10.367	90.936	10.842	95.102				4.96	0.355	25.119	16.019	1.148	2.817	86.402	43.35				
3	Left 2	9.092	20.067	1550.867	27.773	94.055	11.264	245.701	2.446	3.268	31.285	46.478	3.538	45.293	58.07	60.52	108.333	17.046	0.633	11.392	9.51	-0.822	11.392	10.983	96.416	0.408	3.584	0.392	3.438	10.367	91.002	0.225	1.975	10.592	92.977	19.992	-0.121	17.758	8.279	9.875	44.776	28.039	33.442	14.136	98.662	99.982				
4	Right 2	19.85	20.633	103.392	28.471	91.959	10.953	244.911	-10.288	10.544	81.564	22.443	53.551	27.528	61.652	63.682	120.032	15.95	0.592	1.225	97.985	0.257	1.225	0.792	64.626	0.433	35.374	0.408	33.333	0.225	18.367	0.158	12.925	0.383	31.293	20.575	-0.161	17.632	22.869	11.291	49.828	73.865	36.47	91.114	98.056	99.995				
5	Left 3	20.483	21.208	86.875	28.53	96.619	11.36	254.54	-0.505	0.496	140.388	43.488	111.859	43.739	63.011	64.679	124.998	14.593	0.542	1.133	110.293	-1.001	1.133	0.733	64.706	0.4	35.294	0.433	38.235	0.158	13.971	0.142	12.5	0.3	26.471	21.142	4.417	3.689	25.488	12.545	48.987	86.317	42.484	96.844	98.659	99.985				
6	Right 3	21.075	21.767	97.242	28.852	93.19	12.328	279.361	-9.966	10.606	201.999	23.072	173.582	28.065	60.804	62.133	124.207	12.783	0.567	1.108	112.067	0.64	1.108	0.7	63.158	0.408	36.842	0.4	36.09	0.142	12.782	0.158	14.286	0.3	27.068	21.7	8.543	14.206	25.769	14.184	50.777	83.231	45.813	96.698	99.875	99.989				
7	Left 4	21.617	22.333	100.217	27.461	92.999	11.556	249.231	4.961	7.156	264.196	43.931	236.838	41.556	62.106	62.869	123.468	9.76	0.567	1.133	108.943	-2.194	1.133	0.725	63.971	0.408	36.029	0.408	36.029	0.158	13.971	0.158	13.971	0.317	27.941	22.25	13.525	0.89	25.749	11.542	51.918	87.2	39.087	96.661	99.462	99.943				
8	Right 4	22.183	22.908	103.542	28.79	92.99	12.092	273.433	-10.74	8.49	326.068	24.089	297.782	29.454	63.599	64.353	125.696	9.82	0.583	1.15	109.301	-2.25	1.15	0.733	63.768	0.417	36.232	0.408	35.507	0.158	13.768	0.167	14.493	0.325	28.261	22.842	12.25	-3.479	24.557	11.013	51.213	79.317	35.572	93.031	96.866	99.991				
9	Left 5	22.75	23.475	103.4	27.139	91.907	11.874	253.092	0.97	1.729	387.351	37.288	360.216	36.829	60.128	61.212	123.45	11.472	0.575	1.158	106.575	-0.759	1.158	0.733	63.309	0.425	36.691	0.417	35.971	0.167	14.388	0.15	12.95	0.317	27.338	23.408	9.637	4.543	25.527	11.39	50.405	86.448	38.574	94.736	99.085	99.967				
10	Right 5	23.333	24.067	110.983	27.572	89.055	12.313	266.635	-7.265	8.349	450.731	21.032	423.381	24.519	62.658	63.379	123.124	9.531	0.575	1.15	107.064	1.084	1.15	0.742	64.493	0.408	35.507	0.425	36.957	0.15	13.043	0.167	14.493	0.317	27.536	24	6.549	-3.668	26.689	11.582	50.519	86.205	37.41	95.646	96.705	99.996				
11	Left 6	23.908	24.625	94.2	27.178	92.042	12.015	256.476	3.786	1.886	510.774	36.988	483.655	35.193	63.309	64.162	125.825	10.423	0.6	1.175	107.085	1.901	1.175	0.725	61.702	0.45	38.298	0.408	34.752	0.167	14.184	0.15	12.766	0.317	26.95	24.567	6.573	-3.747	24.205	11.172	52.193	81.973	37.836	93.158	98.035	99.968				
12	Right 6	24.483	25.225	106.317	29.023	93.742	10.951	249.613	-4.966	7.485	575.396	24.337	546.482	26.849	64.297	65.03	127.715	9.739	0.583	1.183	107.928	2.519	1.183	0.75	63.38	0.433	36.62	0.45	38.028	0.15	12.676	0.15	12.676	0.3	25.352	25.158	12.934	15.84	26.105	12.634	51.522	84.316	40.807	95.807	98.775	99.97				
13	Left 7	25.083	25.825	107.717	28.117	95.222	11.061	244.255	4.555	2.384	637.44	41.599	609.411	39.366	58.708	59.447	123.063	9.348	0.617	1.2	102.552	2.171	1.2	0.75	62.5	0.45	37.5	0.433	36.111	0.15	12.5	0.167	13.889	0.317	26.389	25.733	14.359	11.258	25.607	9.726	50.482	86.72	32.939	96.107	98.338	99.966				
14	Right 7	25.667	26.483	122.042	29.893	96.552	11.488	269.712	-12.024	7.903	703.311	26.235	674.074	32.462	34.365	37.792	91.694	15.726	0.542	1.158	79.161	-4.121	1.158	0.825	71.223	0.333	28.777	0.45	38.849	0.167	14.388	0.208	17.986	0.375	32.374	26.4	17.13	20.589	27.424	10.492	52.357	88.578	33.887	96.593	98.51	99.872				
15	Left 8	26.283	27.008	104.85	25.679	86.963	10.191	205.539	4.115	36.25	757.998	45.87	732.386	44.027	28.597	28.686	66.322	-2.257	0.85	1.392	47.656	-32.135	1.392	0.733	52.695	0.658	47.305	0.333	23.952	0.208	14.97	0.192	13.772	0.4	28.743	26.9	23.579	-10.276	22.939	5.025	34.699	77.686	17.017	94.249	95.448	99.694				
16	Right 8	26.825	27.825	168.783	21.934	70.845	13.105	225.763	-34.853	140.278	783.531	13.338	765.531	25.872	44.913	48.25	22.285	-17.632	0.583	1.433	15.548	105.425	1.433	1.008	70.349	0.425	29.651	0.658	45.93	0.192	13.372	0.158	11.047	0.35	24.419				1.104	4.433	19.966	3.564	14.32	8.416	80.546	97.233				
17	Left 9	27.675	28.533	59.458	10.873	36.822	6.58	56.191	81.757	-87.108	790.105	19.51	788.547	8.749	44.117	54.671	79.97	32.289	0.9	1.483	53.912	168.865	1.483	0.867	58.427	0.617	41.573	0.425	28.652	0.158	10.674	0.283	19.101	0.442	29.775				4.836	0.99	31.293	16.378	3.354	51.787	36.834	99.467				
18	Right 9	28.258	29.35	180.05	29.008	93.693	11.395	259.612	-8.799	-169.275	788.27	42.917	759.604	47.354	57.527	61.408	107.799	21.484	0.608	1.508	71.469	-178.074	1.508	1.1	72.928	0.408	27.072	0.617	40.884	0.283	18.785	0.2	13.26	0.483	32.044	29.325	12.148	78.568	10.239	12.039	46.397	33.071	38.884	21.106	95.724	99.968				
19	Left 10	29.158	29.95	116.258	27.362	92.664	10.69	229.723	7.201	-171.985	737.228	27.622	710.082	24.193	60.562	63.386	119.05	18.71	0.592	1.2	99.208	179.186	1.2	0.8	66.667	0.4	33.333	0.408	34.028	0.2	16.667	0.192	15.972	0.392	32.639	29.858	-5.59	21.381	23.529	8.084	49.24	79.684	27.378	85.761	95.442	99.982				
20	Right 10	29.767	30.508	114.783	28.256	91.264	11.71	259.878	-5.266	-175.839	680.002	41.139	651.865	43.732	63.151	65.952	123.617	19.017	0.542	1.133	109.074	178.895	1.133	0.75	66.176	0.383	33.824	0.4	35.294	0.192	16.912	0.158	13.971	0.35	30.882	30.45	-1.779	11.173	25.432	11.707	52.337	82.143	37.812	93.688	99.209	99.987				
