Full Name	", Test  "																																																	
Test Time	11/29/2016 13:18																																																	
Reference	 																																																	
Memo	lumbar 07 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
#Samples		61	61	61	60	60	60	60	60	57	60	60	60	60	56	56	57	56	57	59	57	57	59	61	59	59	59	57	56	61	59	61	59	59	57	50	50	50	61	57	61	61	57	60	57	60				
#Samples	Left	30	30	30	30	30	30	30	30	29	30	30	30	30	28	28	29	28	28	29	29	29	29	30	29	29	29	28	28	30	29	30	29	29	28	25	25	25	30	28	30	30	28	30	28	30				
#Samples	Right	31	31	31	30	30	30	30	30	28	30	30	30	30	28	28	28	28	29	30	28	28	30	31	30	30	30	29	28	31	30	31	30	30	29	25	25	25	31	29	31	31	29	30	29	30				
Mean		21.358	22.387	147.625	27.46	90.741	11.487	247.778	-0.668	-60.847	390.727	32.289	364.055	32.868	53.872	56.696	106.081	11.174	0.664	1.297	92.311	24.053	1.297	1.037	65.441	0.397	34.559	0.403	35.307	0.418	17.533	0.407	16.247	0.484	29.259	21.888	1.791	8.106	21.237	10.157	43.244	70.2	33.519	82.178	95.264	96.368	80.425	38.467	93.588	
Mean	Left	21.631	22.678	147.419	27.063	91.704	11.367	241.491	8.31	-52.714	390.265	35.27	364.206	32.052	52.917	54.953	106.05	12.189	0.576	1.326	91.356	36.226	1.326	1.055	65.867	0.403	34.133	0.403	34.664	0.495	16.33	0.332	14.867	0.489	29.199	21.544	1.363	4.357	21.548	9.648	44.768	73.016	32.694	83.13	93.675	97.224				
Mean	Right	21.094	22.106	147.824	27.857	89.777	11.607	254.066	-9.646	-69.269	391.189	29.308	363.904	33.684	54.826	58.439	106.112	10.158	0.748	1.269	93.3	11.444	1.269	1.02	65.028	0.391	34.972	0.403	35.95	0.343	18.696	0.479	17.581	0.48	29.317	22.233	2.22	11.856	20.937	10.648	41.769	67.476	34.316	81.226	96.798	95.512				
Ratio	L/R	1.025	1.026	0.997	0.971	1.021	0.979	0.951	-0.861	0.761	0.998	1.203	1.001	0.952	0.965	0.94	0.999	1.2	0.771	1.046	0.979	3.165	1.046	1.035	1.013	1.031	0.976	1.001	0.964	1.442	0.873	0.693	0.846	1.02	0.996	0.969	0.614	0.367	1.029	0.906	1.072	1.082	0.953	1.023	0.968	1.018				
S.D.		10.213	10.184	161.518	2.284	7.486	0.604	23.923	15.229	101.895	253.939	9.324	253.997	9.068	15.112	12.569	31.131	10.975	0.707	0.947	33.016	121.049	0.947	1.19	6.944	0.074	6.944	0.053	4.623	1.127	14.545	1.079	11.698	0.86	5.141	9.466	11.755	14.723	7.531	3.083	12.589	24.92	10.088	26.5	12.642	14.497				
S.D.	Left	10.405	10.341	164.291	2.192	7.427	0.611	21.772	15.423	106.924	256.087	10.737	256.062	11.107	13.728	13.605	28.841	8.383	0.063	1.008	32.037	119.708	1.008	1.217	7.409	0.07	7.409	0.028	5.906	1.285	13.348	0.859	3.948	0.846	5.408	9.298	11.659	14.782	6.889	3.088	11.167	23.345	10.465	25.934	16.975	12.581				
S.D.	Right	10.189	10.192	161.506	2.341	7.545	0.583	24.669	8.196	97.64	256.15	6.574	256.293	6.523	16.578	11.419	33.873	13.151	0.99	0.901	34.562	123.314	0.901	1.183	6.564	0.077	6.564	0.07	2.794	0.966	15.757	1.266	15.965	0.887	4.964	9.81	12.075	13.956	8.207	3.05	13.852	26.451	9.829	27.464	6.068	16.364				
%CV		47.819	45.49	109.411	8.317	8.25	5.258	9.655	-2278.481	-167.463	64.992	28.878	69.769	27.589	28.051	22.168	29.346	98.224	106.502	73.04	35.766	503.27	73.04	114.726	10.611	18.534	20.093	13.248	13.095	269.846	82.961	265.216	72.001	177.476	17.57	43.246	656.231	181.627	35.461	30.35	29.113	35.499	30.096	32.247	13.271	15.043				
%CV	Left	48.102	45.602	111.445	8.099	8.099	5.372	9.016	185.602	-202.836	65.619	30.443	70.307	34.653	25.943	24.758	27.196	68.775	10.995	76.009	35.068	330.447	76.009	115.362	11.248	17.484	21.706	6.873	17.039	259.656	81.737	258.738	26.553	172.937	18.523	43.157	855.4	339.29	31.972	32.008	24.944	31.972	32.008	31.197	18.122	12.94				
%CV	Right	48.305	46.105	109.256	8.404	8.404	5.019	9.71	-84.965	-140.958	65.48	22.43	70.429	19.366	30.238	19.539	31.922	129.464	132.412	71.024	37.043	1077.525	71.024	115.979	10.093	19.736	18.768	17.484	7.771	281.624	84.28	264.284	90.811	184.916	16.932	44.126	544.011	117.716	39.2	28.641	33.163	39.2	28.641	33.811	6.269	17.132				
																																																		
1	Right 1	0	5.533	803.925	23.64	76.188	10.65	197.745	-3.138	6.387	25.386	19.266	1.781	20.56	48.575	54.339	50.392	24.355	5.892	5.892	8.553	3.249	5.892	5.542	94.059	0.35	5.941			5.542	94.059	5.542	94.059						8.185		13.944	26.379		24.194		39.948				
2	Left 1	0	6.092	882.2	27.218	92.229	12.134	259.394	1.832	4.966	29.419	45.849	2.215	44.979	54.433	57.589	105.415	18.803	0.658	6.55	16.094	-3.135	6.55	6.1	93.13	0.45	6.87	0.35	5.344	5.542	84.606	0.208	3.181						13.815	8.99	45.282	46.814	30.463	39.266	98.786	99.947				
3	Right 2	5.892	6.7	112.6	28.106	90.581	11.885	262.346	-8.826	9.862	79.866	19.103	52.093	23.416	59.381	61.196	115.037	14.794	0.558	1.217	94.551	1.036	1.217	0.817	67.123	0.4	32.877	0.45	36.986	0.208	17.123	0.158	13.014	0.367	30.137	6.642	0.036	14.862	25.4	13.025	45.294	81.86	41.976	95.895	99.654	99.997				
4	Left 2	6.55	7.242	80.117	28.048	95.044	11.018	242.717	4.271	2.448	135.443	41.303	107.472	39.214	58.827	60.863	117.999	15.608	0.542	1.1	107.272	1.823	1.1	0.7	63.636	0.4	36.364	0.4	36.364	0.158	14.394	0.142	12.879	0.3	27.273	7.167	7.45	-4.779	24.938	13.72	46.898	84.504	46.493	96.99	99.071	99.952				
5	Right 3	7.108	7.792	94.483	28.629	92.265	11.388	256.05	-5.169	6.706	195.623	22.917	167.111	25.496	58.109	60.246	116.858	15.902	0.542	1.083	107.869	1.537	1.083	0.692	63.846	0.392	36.154	0.4	36.923	0.142	13.077	0.15	13.846	0.292	26.923	7.725	10.013	1.667	26.678	13.7	48.656	85.977	44.153	97.412	98.892	99.972				
6	Left 3	7.65	8.333	100.95	28.562	96.784	11.134	249.759	5.292	7.409	253.852	45.603	225.412	42.968	59.205	60.442	118.21	12.166	0.558	1.1	107.463	-2.117	1.1	0.692	62.879	0.408	37.121	0.392	35.606	0.15	13.636	0.15	13.636	0.3	27.273	8.258	7.229	9.18	25.404	11.728	46.454	86.082	39.74	96.231	98.386	99.99				
7	Right 4	8.192	8.875	100	28.663	92.377	11.802	265.683	-8.769	8.027	312.255	24.261	283.927	28.631	61.42	62.353	120.9	10.742	0.525	1.083	111.6	-0.742	1.083	0.692	63.846	0.392	36.154	0.408	37.692	0.15	13.846	0.133	12.308	0.283	26.154	8.817	7.5	9.903	25.841	13.441	46.286	83.281	43.319	96.163	98.879	99.977				
8	Left 4	8.75	9.417	96.117	28.609	96.945	11.545	259.405	3.58	4.37	372.094	40.389	343.541	38.602	59.106	60.065	120.535	10.691	0.533	1.058	113.891	-0.79	1.058	0.675	63.78	0.383	36.22	0.392	37.008	0.133	12.598	0.15	14.173	0.283	26.772	9.333	7.91	8.656	26.279	11.297	46.722	89.05	38.281	96.088	99.12	99.95				
